"신규진입
키워드",키워드,카테고리,"브랜드
키워드","쇼핑성
키워드",경쟁률,"최근
1개월
검색량","예상
1개월
검색량","예상1개월
검색량
상승률","최근
3개월
검색량","예상
3개월
검색량","예상3개월
검색량
상승률","작년
검색량","작년
최대검색
월","작년최대
검색월
검색량",계절성,"계절성
월","네이버
상품수","네이버
해외
상품수","네이버
평균가","네이버
경쟁강도","네이버
일반배송비율","네이버
해외배송비율","네이버
묶음상품비율","쿠팡
평균가","쿠팡
총리뷰수","쿠팡
최대리뷰수","쿠팡
평균리뷰수","쿠팡
로켓배송비율","쿠팡
판매자로켓
배송비율","쿠팡
일반배송비율","쿠팡
해외배송비율","쿠팡
해외배송
총리뷰수","쿠팡
해외배송
최대리뷰수","쿠팡
해외배송
평균리뷰수"
X,키캡키링제작,패션잡화>패션소품,X,O,0.12,2070,7564,265.41%,5981,18071,202.14%,5360,10,1712,있음,"10,11",258,25,6293,높음,100.00%,0.00%,0.00%,11301,228,54,8,0.00%,11.11%,81.48%,7.41%,0,0,0
X,필름마운트,패션잡화>패션소품,O,O,26.85,1530,1156,-24.44%,2995,1962,-34.49%,12752,4,1508,없음,없음,41087,24185,50252,높음,75.00%,25.00%,5.00%,103054,4762,2329,136,0.00%,5.71%,25.71%,68.57%,12,11,1
X,명품브로치,패션잡화>패션소품,X,O,5.07,2060,2977,44.51%,5251,9998,90.40%,25225,3,2883,없음,없음,10440,4766,149180,높음,92.50%,7.50%,25.00%,600565,2022,1673,74,29.63%,51.85%,14.81%,3.70%,0,0,0
X,플리츠스카프,패션잡화>패션소품,X,O,15.35,2040,2671,30.93%,5387,6440,19.55%,23403,3,3928,있음,"3,4,5,10,11",31311,3824,67201,높음,92.50%,7.50%,80.00%,21111,3100,986,114,3.70%,18.52%,66.67%,11.11%,14,14,5
X,페라가모넥타이,패션잡화>패션소품,O,O,9.77,2330,2500,7.30%,6121,6949,13.53%,33559,1,3401,없음,없음,22775,10424,307283,높음,20.00%,80.00%,80.00%,322514,0,0,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,키위새키링,패션잡화>패션소품,X,O,0.81,2040,2185,7.11%,6069,8483,39.78%,8501,12,856,없음,없음,1650,323,13199,중간,90.00%,10.00%,42.50%,9374,262,26,9,0.00%,25.93%,70.37%,3.70%,0,0,0
X,케로로키링,패션잡화>패션소품,X,O,0.36,2030,1993,-1.82%,7350,5689,-22.60%,16214,4,1858,없음,없음,739,300,17334,높음,97.50%,2.50%,15.00%,10829,824,148,30,0.00%,22.22%,70.37%,7.41%,0,0,0
X,셀린느키링,패션잡화>패션소품,O,O,0.39,3870,4305,11.24%,13353,12517,-6.26%,29314,7,3060,없음,없음,1525,1088,745947,높음,37.50%,62.50%,0.00%,584531,6,2,0,95.45%,0.00%,0.00%,4.55%,0,0,0
X,헬로키티,패션잡화>패션소품,O,O,40.48,29050,26911,-7.36%,105688,76976,-27.17%,439625,7,49429,없음,없음,1176053,430670,14731,높음,95.00%,5.00%,0.00%,20681,13338,4017,513,19.23%,65.38%,15.38%,0.00%,0,0,0
X,카본우산,패션잡화>패션소품,X,O,11.76,2030,1869,-7.93%,7341,2733,-62.77%,22415,7,5187,있음,"6,7",23877,7465,40836,높음,100.00%,0.00%,42.50%,29632,6715,2682,248,29.63%,25.93%,29.63%,14.81%,37,37,9
X,핀버튼제작,패션잡화>패션소품,X,O,6.49,2000,2306,15.30%,7716,8432,9.28%,16075,10,2645,없음,없음,12977,5206,14311,높음,85.00%,15.00%,37.50%,39015,238,66,8,3.70%,14.81%,62.96%,18.52%,0,0,0
X,무이치로키링,패션잡화>패션소품,X,X,1.04,1970,2859,45.13%,3285,593,-81.95%,580,6,168,있음,"6,7",2039,1734,15717,높음,22.50%,77.50%,60.00%,12467,350,98,12,0.00%,14.81%,37.04%,48.15%,149,44,11
X,베베치치,패션잡화>패션소품,X,O,0.03,1930,681,-64.72%,5354,7853,46.68%,80,9,22,있음,"7,9,11",59,25,47301,높음,60.00%,40.00%,12.50%,44953,419,331,11,22.86%,8.57%,57.14%,11.43%,0,0,0
O,와사비베어키링,패션잡화>패션소품,X,O,0.33,1920,2113,10.05%,5309,25305,376.64%,15628,12,7441,있음,12,634,3,10014,낮음,100.00%,0.00%,25.00%,11197,42,11,1,3.70%,40.74%,55.56%,0.00%,0,0,0
X,지퍼넥타이,패션잡화>패션소품,X,O,39.38,1910,2116,10.79%,5134,6453,25.69%,11227,3,1441,없음,없음,75217,5181,24052,높음,100.00%,0.00%,40.00%,13347,9286,2344,343,37.04%,44.44%,18.52%,0.00%,0,0,0
O,구찌숄,패션잡화>패션소품,O,O,1.90,1370,1790,30.66%,2339,4238,81.19%,20151,11,3148,없음,없음,2609,1368,801741,높음,37.50%,62.50%,0.00%,1395000,0,0,0,97.22%,0.00%,-2.78%,5.56%,0,0,0
X,일본손수건,패션잡화>패션소품,X,O,7.62,1910,2001,4.76%,8502,5840,-31.31%,34731,8,4444,없음,없음,14556,5588,13504,높음,95.00%,5.00%,10.00%,12632,2496,764,92,3.70%,22.22%,62.96%,11.11%,0,0,0
O,명품머플러,패션잡화>패션소품,X,O,25.81,1910,4107,115.03%,3381,21863,546.64%,36804,12,12115,있음,"11,12",49288,16665,617033,높음,77.50%,22.50%,12.50%,61306,798,394,29,3.70%,37.04%,55.56%,3.70%,2,2,2
X,담배파이프,패션잡화>패션소품,X,O,15.52,1900,2231,17.42%,6812,7992,17.32%,27099,1,2786,없음,없음,29487,15733,18588,중간,100.00%,0.00%,12.50%,16977,835,258,30,7.41%,33.33%,44.44%,14.81%,14,14,4
X,미니우산,패션잡화>패션소품,X,O,189.56,1900,850,-55.26%,7530,1548,-79.44%,57263,7,11029,있음,"5,6,7,8,9",360171,62634,12955,높음,95.00%,5.00%,52.50%,9216,21591,8990,799,22.22%,33.33%,44.44%,0.00%,0,0,0
X,면스카프,패션잡화>패션소품,X,O,86.85,1840,3236,75.87%,4251,7844,84.52%,23479,3,4000,있음,"3,4,10,11",159798,36189,54867,높음,97.50%,2.50%,5.00%,10901,3951,862,146,7.41%,66.67%,25.93%,0.00%,0,0,0
O,마론크림,패션잡화>패션소품,X,O,1.02,1840,1439,-21.79%,5025,6350,26.37%,6297,10,827,없음,없음,1880,647,21532,중간,87.50%,12.50%,15.00%,22120,3140,610,116,25.93%,3.70%,48.15%,22.22%,0,0,0
X,까치호랑이뱃지,패션잡화>패션소품,X,X,0.04,1840,0,,14368,0,,0,,0,없음,없음,66,0,15470,높음,100.00%,0.00%,20.00%,12663,339,227,12,0.00%,18.52%,70.37%,11.11%,2,2,1
O,뽀송포비,패션잡화>패션소품,X,O,0.01,1840,1705,-7.34%,2543,3636,42.98%,15659,1,4669,있음,"1,6",14,0,39842,중간,100.00%,0.00%,7.14%,19997,19336,4840,552,28.57%,11.43%,60.00%,0.00%,0,0,0
O,몬치치정품,패션잡화>패션소품,O,X,0.54,2160,0,,7437,0,,0,,0,없음,없음,1171,551,42853,중간,50.00%,50.00%,17.50%,34196,22,10,0,0.00%,9.38%,68.75%,21.88%,10,10,1
O,하츄핑키링,패션잡화>패션소품,X,O,2.37,1820,849,-53.35%,3648,1300,-64.36%,27920,8,8828,있음,"8,9",4309,46,21874,높음,100.00%,0.00%,37.50%,18596,2265,1474,73,25.81%,3.23%,64.52%,6.45%,0,0,0
O,고전키티스트랩,패션잡화>패션소품,O,O,3.22,340,235,-30.88%,1102,575,-47.82%,12967,7,1450,없음,없음,1094,121,15135,높음,92.50%,7.50%,17.50%,16260,267,93,9,0.00%,18.52%,77.78%,3.70%,0,0,0
X,캐시미어숄,패션잡화>패션소품,X,X,41.24,1790,3109,73.69%,2841,9733,242.59%,21363,12,5194,있음,"10,11,12",73820,34090,170617,높음,90.00%,10.00%,30.00%,34922,1109,191,41,3.70%,25.93%,48.15%,22.22%,10,8,2
X,배드바츠마루,패션잡화>패션소품,O,O,1.18,6960,7369,5.88%,23209,17891,-22.91%,80223,8,8900,없음,없음,8188,2456,16996,높음,62.50%,37.50%,40.00%,18887,699,535,24,14.29%,14.29%,50.00%,21.43%,5,5,1
O,판쵸,패션잡화>패션소품,X,X,188.99,1780,2296,28.99%,4312,6120,41.93%,29656,10,3799,없음,없음,336405,140652,384125,높음,72.50%,27.50%,70.00%,19018,4944,2368,183,14.81%,33.33%,37.04%,14.81%,12,12,3
X,루이비통숄,패션잡화>패션소품,O,O,1.06,2520,3917,55.44%,4479,11002,145.64%,25929,11,4280,없음,없음,2662,1555,972845,높음,75.00%,25.00%,0.00%,1596022,5,5,0,86.11%,0.00%,5.56%,8.33%,0,0,0
O,비비안웨스트우드스타킹,패션잡화>패션소품,O,O,0.32,1460,3174,117.40%,3053,11107,263.81%,44452,11,7791,있음,"1,2,3,10,11,12",473,331,33574,중간,55.00%,45.00%,32.50%,413250,3,1,0,100.00%,0.00%,-2.78%,2.78%,0,0,0
O,춘식이키링,패션잡화>패션소품,X,O,7.45,1780,1811,1.74%,13967,12354,-11.55%,46545,4,5853,없음,없음,13263,144,14836,높음,100.00%,0.00%,50.00%,14404,292,89,10,33.33%,3.70%,51.85%,11.11%,0,0,0
X,케데헌노리개,패션잡화>패션소품,X,X,0.07,1720,0,,5344,0,,0,,0,없음,없음,116,24,18316,높음,95.00%,5.00%,12.50%,11004,841,135,31,11.11%,40.74%,44.44%,3.70%,0,0,0
O,라부부텔레토비,패션잡화>패션소품,O,X,0.01,6690,0,,6860,0,,0,,0,없음,없음,57,45,85468,낮음,30.00%,70.00%,5.00%,88896,0,0,0,0.00%,2.86%,22.86%,74.29%,0,0,0
X,패트와매트키링,패션잡화>패션소품,X,X,0.22,1710,2101,22.87%,6762,7018,3.79%,4481,5,552,없음,없음,379,0,14032,높음,97.50%,2.50%,35.00%,15259,57,12,2,0.00%,7.41%,88.89%,3.70%,0,0,0
X,구찌방도스카프,패션잡화>패션소품,O,O,0.61,1200,1452,21.00%,2637,3635,37.85%,13354,3,2666,있음,"2,3,4,10",732,424,361314,중간,95.00%,5.00%,0.00%,655305,0,0,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,닥스숄,패션잡화>패션소품,O,O,6.30,710,2048,188.45%,865,5399,524.16%,7343,11,1992,있음,"1,10,11,12",4470,13,294159,중간,100.00%,0.00%,72.50%,104048,407,251,15,0.00%,18.52%,77.78%,3.70%,4,4,4
X,목스카프,패션잡화>패션소품,X,O,176.84,1680,3182,89.40%,4423,9109,105.95%,25301,11,4039,없음,없음,297091,52921,5877,높음,100.00%,0.00%,15.00%,10804,6081,1517,225,11.11%,48.15%,33.33%,7.41%,0,0,0
X,미니키링,패션잡화>패션소품,X,O,324.44,1650,1863,12.91%,5368,5702,6.22%,19540,11,1804,없음,없음,535325,113888,10924,높음,92.50%,7.50%,5.00%,9097,350,74,12,25.93%,48.15%,25.93%,0.00%,0,0,0
O,베이비몬치치,패션잡화>패션소품,O,O,0.40,1890,1981,4.81%,5333,18285,242.87%,254,3,59,있음,"2,3,4,11",760,479,29842,중간,72.50%,27.50%,30.00%,38633,31,10,0,0.00%,2.78%,52.78%,44.44%,11,10,1
X,폼폼푸린,패션잡화>패션소품,O,O,6.67,25090,24289,-3.19%,92147,78400,-14.92%,471312,1,50063,없음,없음,167411,30669,9189,높음,95.00%,5.00%,12.50%,13954,1188,395,44,29.63%,44.44%,14.81%,11.11%,1,1,0
X,손수건제작,패션잡화>패션소품,X,O,16.63,1640,1551,-5.43%,6758,4499,-33.43%,21915,8,2342,없음,없음,27269,540,4214,높음,95.00%,5.00%,0.00%,11087,4713,1767,174,0.00%,29.63%,33.33%,37.04%,1,1,0
X,국립공원굿즈,패션잡화>패션소품,X,O,0.28,1630,3149,93.19%,6255,12258,95.97%,37172,10,4252,없음,없음,462,6,10400,중간,100.00%,0.00%,0.00%,10820,2322,458,72,21.88%,31.25%,46.88%,0.00%,0,0,0
O,목수건,패션잡화>패션소품,X,O,16.47,1600,2200,37.50%,5444,6069,11.48%,24701,10,3703,없음,없음,26351,2939,7279,높음,97.50%,2.50%,62.50%,10672,21124,3705,782,37.04%,59.26%,3.70%,0.00%,0,0,0
X,일륜도우산,패션잡화>패션소품,X,O,1.21,1580,0,,4334,0,,292,8,182,있음,8,1904,1575,26271,높음,45.00%,55.00%,65.00%,29252,505,67,18,0.00%,7.41%,3.70%,88.89%,496,67,21
X,미니가방키링,패션잡화>패션소품,X,O,124.66,1580,1638,3.67%,5100,5345,4.80%,15748,10,1753,없음,없음,196957,29841,7308,높음,97.50%,2.50%,5.00%,11095,599,179,22,3.70%,66.67%,25.93%,3.70%,0,0,0
X,bic라이터,패션잡화>패션소품,O,O,1.21,1470,1390,-5.44%,4033,3781,-6.25%,15659,7,1420,없음,없음,1781,1168,22891,높음,70.00%,30.00%,22.50%,26902,303,55,11,0.00%,0.00%,51.85%,48.15%,2,1,0
O,패션링스카프,패션잡화>패션소품,X,O,0.19,1570,0,,1570,0,,0,,0,없음,없음,298,0,4950,높음,100.00%,0.00%,15.00%,19144,2640,668,97,7.41%,25.93%,48.15%,18.52%,9,9,2
X,우사하나키링,패션잡화>패션소품,X,O,0.93,1560,1384,-11.28%,5096,3716,-27.08%,7402,8,1063,없음,없음,1445,420,14788,높음,97.50%,2.50%,20.00%,17982,92,31,3,22.22%,0.00%,62.96%,14.81%,0,0,0
O,벤츠우산,패션잡화>패션소품,O,O,2.12,3930,3060,-22.14%,10834,4030,-62.80%,46763,7,8294,있음,"5,7,9",8318,5982,36924,높음,60.00%,40.00%,57.50%,27498,5201,2902,192,7.41%,3.70%,33.33%,55.56%,41,30,3
X,유키오키링,패션잡화>패션소품,X,O,0.73,1540,1233,-19.94%,5321,5001,-6.01%,13508,9,1904,없음,없음,1131,955,12271,중간,65.00%,35.00%,20.00%,31133,18,2,0,0.00%,0.00%,44.44%,55.56%,1,1,0
X,도우마부채,패션잡화>패션소품,X,O,0.40,1530,0,,3399,279,-91.79%,328,7,168,있음,7,614,461,38920,높음,32.50%,67.50%,70.00%,40678,477,288,17,18.52%,0.00%,14.81%,66.67%,1,1,0
X,페이즐리스카프,패션잡화>패션소품,X,O,38.81,1520,1592,4.74%,4171,2843,-31.84%,12415,8,1907,없음,없음,58998,12563,57756,높음,100.00%,0.00%,50.00%,11380,3129,1411,115,14.81%,62.96%,14.81%,7.41%,0,0,0
X,루이까또즈양산,패션잡화>패션소품,O,O,8.79,1400,272,-80.57%,23191,854,-96.32%,104645,6,34813,있음,6,12307,59,38316,높음,100.00%,0.00%,97.50%,40839,1508,1238,55,7.41%,25.93%,62.96%,3.70%,0,0,0
X,루이비통목도리,패션잡화>패션소품,O,O,1.26,4550,10869,138.88%,8464,57364,577.74%,86024,12,27402,있음,"11,12",5716,2044,1050730,높음,80.00%,20.00%,0.00%,801013,5,5,0,91.67%,0.00%,2.78%,5.56%,0,0,0
X,듀퐁,패션잡화>패션소품,O,O,26.94,14690,15337,4.40%,41151,43174,4.92%,200348,1,20004,없음,없음,395813,24214,56951,높음,100.00%,0.00%,72.50%,52510,1195,385,44,3.70%,48.15%,40.74%,7.41%,0,0,0
O,아테스토니스카프,패션잡화>패션소품,O,O,11.37,550,826,50.18%,644,1775,175.62%,5719,3,956,있음,"1,2,3,10,11",6253,1,55139,중간,100.00%,0.00%,77.50%,59492,10,2,0,18.52%,0.00%,81.48%,0.00%,0,0,0
O,만두키링,패션잡화>패션소품,X,O,3.57,1520,1411,-7.17%,3888,3624,-6.79%,12129,9,1737,없음,없음,5427,855,5383,높음,97.50%,2.50%,55.00%,9080,38,8,1,0.00%,40.74%,48.15%,11.11%,0,0,0
X,대형장우산,패션잡화>패션소품,X,O,154.88,1510,1535,1.66%,4352,1512,-65.26%,12221,7,4063,있음,7,233868,45415,14709,높음,100.00%,0.00%,22.50%,18556,22068,7218,817,29.63%,40.74%,29.63%,0.00%,0,0,0
X,투슬리스키링,패션잡화>패션소품,X,O,1.17,1490,1553,4.23%,8126,12698,56.26%,6552,11,926,없음,없음,1742,720,13653,중간,75.00%,25.00%,50.00%,13507,1426,409,52,7.41%,14.81%,62.96%,14.81%,3,3,1
X,닥스넥타이핀,패션잡화>패션소품,O,O,13.93,690,976,41.45%,1721,2293,33.24%,7763,10,816,없음,없음,9613,493,57154,높음,100.00%,0.00%,67.50%,82665,4,3,0,0.00%,0.00%,96.30%,3.70%,0,0,0
O,캐시미어스카프,패션잡화>패션소품,X,X,83.12,1490,2848,91.14%,2462,9248,275.63%,14943,11,3533,있음,"10,11,12",123844,66423,447447,높음,85.00%,15.00%,42.50%,135600,1842,1221,68,11.11%,7.41%,70.37%,11.11%,2,2,1
O,지안핏,패션잡화>패션소품,X,X,0.00,1480,0,,4068,0,,0,,0,없음,없음,2,0,68995,중간,100.00%,0.00%,0.00%,42009,181611,71151,5188,22.86%,31.43%,42.86%,2.86%,1,1,1
O,비비안스타킹,패션잡화>패션소품,O,O,28.34,1550,4166,168.77%,3298,23938,625.83%,49224,12,11652,있음,"11,12",43930,357,15921,높음,100.00%,0.00%,35.00%,18464,21538,6784,797,22.22%,18.52%,59.26%,0.00%,0,0,0
X,면손수건,패션잡화>패션소품,X,O,75.89,1470,1156,-21.36%,8135,3956,-51.37%,26001,8,3758,없음,없음,111551,18224,5758,높음,100.00%,0.00%,12.50%,12039,15684,4471,580,14.81%,37.04%,44.44%,3.70%,0,0,0
O,버버리판쵸,패션잡화>패션소품,O,O,0.82,1170,1470,25.64%,1591,3028,90.32%,17895,11,2902,없음,없음,960,452,1727370,높음,30.00%,70.00%,0.00%,1596861,0,0,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,구찌넥스카프,패션잡화>패션소품,O,O,1.44,1670,5295,217.07%,3847,316,-91.79%,456,7,313,있음,7,2409,1034,294239,높음,90.00%,10.00%,0.00%,693222,5,5,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,블랙키티키링,패션잡화>패션소품,X,O,2.70,1460,1175,-19.52%,4350,4181,-3.89%,6019,10,828,없음,없음,3941,1803,17124,중간,92.50%,7.50%,12.50%,13688,163,39,6,0.00%,48.15%,37.04%,14.81%,29,26,7
X,스와로브스키브로치,패션잡화>패션소품,O,O,2.15,1080,1112,2.96%,2873,4343,51.17%,13593,1,1618,없음,없음,2321,278,184332,높음,82.50%,17.50%,80.00%,74328,134,47,4,18.52%,11.11%,66.67%,3.70%,0,0,0
O,페이크목폴라,패션잡화>패션소품,X,X,45.49,1460,6813,366.64%,1839,24377,1225.56%,58205,11,19393,있음,"11,12",66410,3729,3888,높음,100.00%,0.00%,65.00%,12092,14507,4956,537,11.11%,40.74%,48.15%,0.00%,0,0,0
X,벨크로패치,패션잡화>패션소품,X,O,23.22,1430,1757,22.87%,4399,5024,14.21%,22821,11,2190,없음,없음,33206,5554,2052,높음,97.50%,2.50%,7.50%,8687,1140,818,42,0.00%,37.04%,48.15%,14.81%,0,0,0
O,다이소키링,패션잡화>패션소품,O,O,0.08,4180,3754,-10.19%,13085,9681,-26.01%,34271,3,6375,있음,"1,2,3,4,5,6",329,33,1557,중간,100.00%,0.00%,0.00%,6062,7167,1793,265,40.74%,33.33%,25.93%,0.00%,0,0,0
X,wpc양산,패션잡화>패션소품,O,O,5.48,4850,1440,-70.31%,84686,5539,-93.46%,258382,6,95610,있음,6,26565,21511,34373,높음,82.50%,17.50%,37.50%,40516,285,112,10,25.93%,25.93%,44.44%,3.70%,0,0,0
X,지오지아넥타이,패션잡화>패션소품,O,O,2.47,760,866,13.95%,1979,2583,30.52%,13910,3,1818,없음,없음,1879,0,23257,중간,100.00%,0.00%,85.00%,13350,299,280,11,3.70%,3.70%,92.59%,0.00%,0,0,0
X,테니스키링,패션잡화>패션소품,X,O,13.29,1410,1512,7.23%,4972,3433,-30.95%,29779,7,3571,없음,없음,18742,4434,9848,높음,100.00%,0.00%,30.00%,10700,303,107,11,7.41%,33.33%,51.85%,7.41%,0,0,0
X,호피키티,패션잡화>패션소품,X,O,5.34,1400,1482,5.86%,3900,5862,50.31%,6542,10,1468,있음,"8,9,10,11,12",7473,3689,15744,높음,85.00%,15.00%,22.50%,19221,68,25,2,0.00%,29.63%,37.04%,33.33%,34,25,4
X,튼튼한장우산,패션잡화>패션소품,X,O,207.81,1390,1169,-15.90%,5666,1798,-68.27%,11330,7,2922,있음,"6,7",288853,35816,16741,높음,100.00%,0.00%,22.50%,14621,20742,6633,768,29.63%,29.63%,40.74%,0.00%,0,0,0
X,초경량양산,패션잡화>패션소품,X,O,199.49,1390,372,-73.24%,24062,994,-95.87%,87981,6,34931,있음,6,277293,49032,20317,높음,97.50%,2.50%,22.50%,13918,15953,9011,590,14.81%,66.67%,14.81%,3.70%,4,4,4
X,키링거치대,패션잡화>패션소품,X,O,42.06,1380,1595,15.58%,3487,4169,19.56%,7262,12,860,없음,없음,58040,25498,12136,중간,72.50%,27.50%,80.00%,12132,282,45,10,33.33%,22.22%,25.93%,18.52%,9,5,2
O,버버리울실크스카프,패션잡화>패션소품,O,O,2.00,800,813,1.63%,1561,2024,29.66%,11934,2,1730,없음,없음,1598,689,466690,높음,62.50%,37.50%,7.50%,703138,1,1,0,100.00%,0.00%,-2.78%,2.78%,0,0,0
X,구찌실크스카프,패션잡화>패션소품,O,O,3.01,1190,1509,26.81%,2306,4044,75.37%,21202,2,4170,있음,"1,2,3",3577,1723,416232,높음,40.00%,60.00%,0.00%,683277,0,0,0,100.00%,0.00%,-2.78%,2.78%,0,0,0
X,아카자키링,패션잡화>패션소품,X,O,1.29,1370,0,,4454,0,,11,7,11,있음,7,1764,915,10615,높음,25.00%,75.00%,50.00%,14090,33,13,1,0.00%,0.00%,11.11%,88.89%,20,8,1
X,증명사진키링,패션잡화>패션소품,X,O,9.53,1340,1243,-7.24%,3949,3201,-18.94%,10755,7,1145,없음,없음,12765,586,2526,중간,97.50%,2.50%,50.00%,12614,467,174,17,37.04%,25.93%,25.93%,11.11%,0,0,0
X,넥케이프,패션잡화>패션소품,X,O,113.04,1330,1752,31.73%,2949,5253,78.13%,19455,3,2718,없음,없음,150347,21016,8211,높음,92.50%,7.50%,62.50%,11904,1515,519,56,7.41%,44.44%,44.44%,3.70%,12,12,12
O,닥스손수건셋트,패션잡화>패션소품,O,O,52.94,510,0,,510,0,,10,3,10,있음,3,26998,5,18912,중간,100.00%,0.00%,35.00%,29164,1186,343,43,0.00%,74.07%,25.93%,0.00%,0,0,0
X,디올숄,패션잡화>패션소품,O,O,0.82,2110,2832,34.22%,3897,8198,110.37%,27942,11,4464,없음,없음,1737,1097,1497898,중간,67.50%,32.50%,65.00%,1076222,0,0,0,97.22%,0.00%,-11.11%,13.89%,0,0,0
O,체인소맨레제키링,패션잡화>패션소품,X,O,1.57,1320,0,,1320,0,,0,,0,없음,없음,2068,1307,14940,높음,12.50%,87.50%,42.50%,12793,1,1,0,0.00%,0.00%,0.00%,100.00%,1,1,0
X,자석스카프,패션잡화>패션소품,X,X,13.18,1300,1968,51.38%,1739,4177,140.20%,3868,11,633,없음,없음,17133,2818,6673,중간,100.00%,0.00%,47.50%,10137,780,276,28,7.41%,37.04%,51.85%,3.70%,2,2,2
O,링스카프,패션잡화>패션소품,X,X,54.42,1300,1162,-10.62%,1300,581,-55.31%,216,4,66,있음,4,70747,9684,32290,높음,97.50%,2.50%,65.00%,15557,2311,659,85,7.41%,29.63%,59.26%,3.70%,9,9,9
X,미우미우스카프,패션잡화>패션소품,O,O,1.12,1720,2132,23.95%,3777,4746,25.66%,11088,11,1451,없음,없음,1923,1403,617646,높음,45.00%,55.00%,87.50%,933000,0,0,0,66.67%,0.00%,33.33%,0.00%,0,0,0
O,양모펠트키링,패션잡화>패션소품,O,X,9.14,680,741,8.97%,2219,2750,23.93%,14891,1,2146,없음,없음,6213,1410,14722,높음,100.00%,0.00%,5.00%,14280,10892,9528,403,7.41%,55.56%,22.22%,14.81%,0,0,0
X,담배필터,패션잡화>패션소품,X,O,16.96,1300,1371,5.46%,4520,4153,-8.12%,19860,1,2057,없음,없음,22046,10694,9629,중간,100.00%,0.00%,22.50%,14342,1350,338,42,0.00%,21.88%,31.25%,46.88%,446,338,30
X,고양이털키링,패션잡화>패션소품,X,X,7.69,1260,0,,5383,4486,-16.66%,168,9,48,있음,"6,7,9,10",9695,2490,4370,높음,97.50%,2.50%,60.00%,8335,103,59,3,0.00%,33.33%,51.85%,14.81%,0,0,0
O,열접착와펜,패션잡화>패션소품,X,O,43.11,1260,1392,10.48%,3635,4688,28.97%,12353,6,1363,없음,없음,54315,3069,1398,높음,100.00%,0.00%,2.50%,9775,1500,818,55,11.11%,59.26%,29.63%,0.00%,0,0,0
O,오렌지앨리스머플러,패션잡화>패션소품,O,X,0.05,1100,0,,1100,0,,6,1,6,있음,1,50,0,21492,낮음,97.50%,2.50%,7.50%,20048,6048,1514,224,14.81%,37.04%,40.74%,7.41%,29,25,15
X,로프키링,패션잡화>패션소품,X,O,42.30,1250,1138,-8.96%,4176,2358,-43.53%,26829,7,3643,없음,없음,52879,18961,6121,높음,100.00%,0.00%,20.00%,10882,1634,1410,60,14.81%,51.85%,18.52%,14.81%,0,0,0
X,스티치키링,패션잡화>패션소품,O,O,7.95,1320,1122,-15.00%,6766,5956,-11.97%,956,2,284,있음,"1,2,3,4",10500,3050,25978,높음,92.50%,7.50%,20.00%,14562,576,409,21,14.81%,22.22%,29.63%,33.33%,21,11,2
X,지퍼백키링,패션잡화>패션소품,X,O,19.88,1240,987,-20.40%,4518,4322,-4.34%,4162,9,1267,있음,"9,10,11",24656,8074,2131,중간,100.00%,0.00%,35.00%,4755,559,408,20,3.70%,22.22%,74.07%,0.00%,0,0,0
O,닥스캐시미어머플러,패션잡화>패션소품,O,O,41.15,750,3278,337.07%,849,21632,2447.94%,23399,12,9557,있음,"11,12",30860,21,116491,높음,100.00%,0.00%,62.50%,151598,26,6,0,0.00%,0.00%,100.00%,0.00%,0,0,0
X,진주키링,패션잡화>패션소품,X,O,47.60,1230,1289,4.80%,3572,2537,-28.98%,16968,5,2342,없음,없음,58544,6498,11031,높음,100.00%,0.00%,30.00%,11183,827,200,30,25.93%,40.74%,18.52%,14.81%,56,56,14
X,말키링,패션잡화>패션소품,X,O,0.51,1210,1410,16.53%,3286,3788,15.28%,7595,5,779,없음,없음,619,4,17885,높음,100.00%,0.00%,30.00%,9795,785,135,29,14.81%,40.74%,33.33%,11.11%,0,0,0
X,미니스카프,패션잡화>패션소품,X,X,294.80,1210,1197,-1.07%,2084,1866,-10.46%,20444,3,2796,없음,없음,356706,51103,174458,높음,95.00%,5.00%,15.00%,8892,7130,3501,264,14.81%,37.04%,44.44%,3.70%,2,2,2
X,이노스케키링,패션잡화>패션소품,X,X,1.58,1200,0,,2368,0,,29,8,16,있음,"7,8",1901,1482,14604,높음,20.00%,80.00%,62.50%,14129,265,98,9,0.00%,14.81%,25.93%,59.26%,209,98,13
X,한복갓,패션잡화>패션소품,X,O,1.51,1180,530,-55.08%,2171,789,-63.66%,1890,9,613,있음,"2,9",1783,711,34411,높음,85.00%,15.00%,32.50%,22304,392,123,11,0.00%,5.88%,88.24%,5.88%,12,12,6
X,비즈꽃다발,패션잡화>패션소품,X,X,3.90,1170,2872,145.47%,4156,2465,-40.69%,2102,7,482,있음,"7,8,10,11",4559,1830,20197,높음,100.00%,0.00%,7.50%,22518,2688,1586,99,22.22%,14.81%,51.85%,11.11%,0,0,0
O,글루미베어키링,패션잡화>패션소품,O,O,0.11,1020,1131,10.88%,2499,3791,51.70%,2584,11,773,있음,"10,11",108,31,22209,중간,82.50%,17.50%,15.00%,23162,286,166,10,3.70%,18.52%,33.33%,44.44%,3,1,0
